texto,label
"2. Plan de Tratamiento
<p>Revisión de registros pediátricos. Confirmar citas en Tordesillas. Balance ajustado a 783k y detalle de tratamientos en marzo/17.</p>",1
Crecer es una constante despedida y bienvenida.,0
"Para finalizar el proceso, introduzca el código OTP enviado: 97763.",1
"¡OFERTA EXCLUSIVA! Compra ahora y gana un iPhone gratis, solo paga envío.",0
"Certificado de Cumplimiento de Sostenibilidad

Documento que confirma la adherencia a los estándares de sostenibilidad de la empresa con número de vehículo 7BWYN01M0Y1WR6ZEM. Revisión en 5:07 por Técnico en redes y sistemas de computadores.",1
"Recordatorio: tu seguro vence pronto. Verifica tu altura 184 cm y los datos en [40.7, -5.62011]. No olvides enviar el código fiscal O0811676W.",1
En Norte hemos notado cambios positivos en los pacientes.,1
K Estaré allí antes de las 4.,0
¡OFERTA LIMITADA! COMPRA AHORA Y GANARIMOS UN 200% DE DESCUENTO EN TODA LA PLATAFORMITA,0
"Oye, estamos viendo una película en Netflix.",0
Un poco. ¡El primero llega a las doce! Ah. Habla tomo,0
¿Podrías confirmarme cómo acceder a la vacuna en Cañaveral? Hay un balance en la cuenta de tu ETH 0x38e5ad201c8817d6e7e4fc3be9ddc53bccf4a3b5 para cubrir costos.,1
El incidente del [null_14] involucró a Sra Gracilene que utilizó los datos de un pasaporte KHQ112763 falso para realizar transacciones. Se debe revisar su declaración de impuestos N8834512E.,1
<p>La cantidad asegurada bajo su póliza es en EUR. Cualquier ajuste debe ser solicitado a través del número +63 09 897 6632.</p>,1
¿Te gustaría ఆటోnizado a nuestra newsletter mensual?,0
Revisa el uso de tu número social 341180192733 para transacciones realizadas en Elche.,1
Practicar la gratitud a diario me ha ayudado. ¿Qué otras técnicas emocionales recomiendan?,1
¡CONVIÉRTETE en vendedor! Solo comparta este mensaje. Ingrese a ,0
"¡OH SEÑOR SHEFFIELD! Quieres jugar ESE juego, ¿vale? Tú eres el jefe y yo soy la niñera. ¡¡Dame un aumento y te daré uno!!",0
¿Te gustaría saber cuál es el mejor lugar para caminar en el parque? Te recomiendo el sendero del bosque.,0
"Mi hermano empezó con un nuevo terapeuta en la ciudad y ha mejorado mucho. Si alguien necesita información, puedo compartir su contacto.",1
Revisa la ética y los procedimientos legales pertinentes con el número de póliza MAAN-2010-5210. La reunión será online usando la dirección IPv6 [IPV6_1].,1
Favor de confirmar si el género Masculino está adecuadamente representado en el nuevo marco.,1
"Oye Cuenta Corriente, revisa los últimos avances en Galicia e ingresa tu 15482912L en el sistema para el acceso completo.",1
"Número de vehículo requerido: 0158 GHB. Lugar del examen: Calle Ruta de los Reales Monasterios de Cataluña, edificio número 1088. Proveer información confidencial: PIN 2419, número de documento REF-201906-5644, y la dirección: coordenadas geográficas [41.49, 1.02].",1
Juega gratis a nuestro juego y gana dinero real. Descarga APK aquí: link.ly/Juego2023,0
"Hoy en el hospital, mi paciente casi se shockea por una hemorragia y me tuve q pelear con 5 personas en cuestión de media hora para actuar rápido. Mi cabeza no se explica como hay gente que en vez de colaborarte, estorba",0
Mathews o tait o edwards o anderson,0
Estimado titular del cupón. Tenga su próxima comida con nosotros. Utilice el siguiente enlace en su PC para disfrutar de una experiencia gastronómica 2 4 1http://www.vouch4me.com/etlp/dining.asp,0
¡Oferta limitada! Compra ahora y recibe un 90% de descuento en suplementos milagrosos para bajar de peso sin esfuerzo.,0
"Envié mi solicitud con mi número de póliza L-EE-767233, pero aún no he recibido respuesta. ¿Debo enviar mi dirección MAC 06:1d:16:f1:d0:ca?",1
"Datos del paciente: Scarabottolo
Fecha de nacimiento: 14/04/1979
Tel: 00144-533585
Dirección: Calle del Pez Espada
Ciudad: Alicante Urbanización Carolina IV
País: España
Vehículo: 4463 JPL",1
COMPRA AHORA Y GUARDA 99% DE DESCUENTO. PUNTOS DE MAYÚSCULAS Y EMOTICONOS!!!,0
"Formulario de salud completa, incluir dirección Bitcoin: 3Vjf4cdjKdCM4nLiLq9Alj9M65MaYxYx63.",1
La reducción de estrés está teniendo un impacto positivo en nuestro equipo de Ventas. ¿Podrías revisar el último informe y darme tu opinión?,1
"Saludos, Presidenta FACT-201001-5916. En la sesión del viernes discutiremos la importancia de la inteligencia emocional. Por favor, no olvides llevar tu PIN 2184 y tu VIN del vehículo GDSMFFFS21G86AP74.",1
"Para la evaluación psicológica, verifica tu altura 190 cm y tu salario en EUR.",1
Tu suscripción al boletín de noticias se renovará automáticamente el próximo mes.,0
"Protéjase de las amenazas electrónicas. SIB nunca solicita información confidencial como contraseñas, PIN de cajero automático/SMS a través del correo electrónico. Nunca compartas tu contraseña con nadie.",0
"Necesito ayuda: ¿Cómo sé si mi router ha sido hackeado? Si notas lentitud, reinicia tu dispositivo.",0
"Hola Mévaux, necesitamos verificar los detalles del vehículo para la transacción: VIN YY4L6P016SHZYNX5K y VRM CU 0000 FN.",1
"Para confirmar la transferencia desde BBVA, introduzca su VIN de vehículo STBR1CSN9KBDRBNFP y el código postal 47520 asociado.",1
Necesito alguien confiable que me de información fiable sobre como irme a Canadá,0
¡Fantástico trabajo Schuiki! No olvides proteger tu información con contraseñas y direcciones de correo secundarias como Sótano 711.,1
<html><body>Establecemos talleres para fomentar la responsabilidad financiera con incentivos hasta 453k. Banco: Deutsche Bank.</body></html>,1
"Establecer canales de comunicación directa para facilitar el trabajo diario, utilizando OTP 09963 para autenticación y licencias de conducir B41457683 para registro.",1
"Estimado/a, tu nueva contraseña es F;3JF}""M/Ur0. Actualiza tu PIN: 690508 y revisa tu dirección de Litecoin: LW5y0MShz2QkNOUyvNiM0ZZdWYgEME3fvR.",1
"Para el paciente con número de pasaporte SEJ496719, la organización Eugenia Fernandez Cerezo S.L.L. ofrecerá monitoreo periódico. Coordenadas [41.19869, -0.3974] para visitas a domicilio.",1
"Oferta de trabajo en casa sin esfuerzo, gana $500 diarios.",0
"Hola, buen día. ¿Ha completado su encuesta de satisfacción? Responda en [enlace oficial].",0
¿Qué pasa hermano? Espero que hayas tenido un buen descanso. Tenga un semestre gratificante.,0
"Para el caso de Gestión de Proyectos, necesito el documento PED-201104-2982 lo antes posible.",1
"2. Informe de Incidente con Drones
Estimar el costo total de 453,315.93€. Fecha del incidente: octubre/36.",1
"Hola hilke02, ¿puedes confirmar el número de tu licencia de conducir: I00118574 para proceder con la investigación de fraude?",1
"Hola Walied, necesitamos verificar la dirección de alguna moneda virtual. Específicamente la Lq6PVwXFrjGjanjuioTuP3R0NBxH32AFi4.",1
Necesito una segunda opinión sobre mi diagnóstico en 21002. ¿Recomendaciones?,1
"<p>Para el pago del alquiler, use la dirección Ethereum 0x9c9cc6183e625ac69f4a5ded370a459bbc800b41 y confirme utilizando la contraseña 5C<k7.</p>",1
"Hola, necesitamos acceso completo. El navegador que estás usando es Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/4.0) y hemos registrado el intento de inicio de sesión desde la IP [IPV6_1]. Por favor, verifica con tu banco Caja Rural para cualquier movimiento inusual.",1
"Saludos de Labouchere, revisé tus comentarios sobre los derechos de propiedad intelectual. ¿Podrías ampliarlos y enviarlos a Compañía Vázquez y asociados S.Coop. antes del noviembre/64?",1
Sí. Vengo a Nueva York para audiciones y estoy tratando de mudarme.,0
ROMCAP1 Todos los que nos rodean deberían responder bien a tu presencia ya que eres muy cálido y extrovertido. Estás trayendo un verdadero soplo de sol.,0
"<p>Se ha encontrado una brecha en la seguridad de la cuenta Cuenta de Negocios. Por favor, contacte al número 00-4829 1419.</p>",1
"Hola Rosemary, tu método de pago predeterminado es MIR. Si esto ha cambiado, actualiza tu perfil.",1
Necesitamos actualizar tu género Femenino en el sistema.,1
Oferta exclusiva: Suscríbete y obtén acceso a contenido premium sin costo adicional.,0
"<div class=""participant"">
  <p>Nombre: [NAME_1]<br>
  Edad: [AGE_1]<br>
  Dirección secund.: [SECONDARYADDRESS_1]<br>
  País: [COUNTRY_1]<br>
  VIN: [VEHICLEVIN_1]<br>
  Tarjeta de identificación: [IDCARDNUM_1]<br>
  Número de tarjeta: [CREDITCARDNUMBER_1]<br>
  Salario: [SALARY_1]<br>
  Fecha de nacimiento: [DATEOFBIRTH_1]</p>
</div>",1
Los contratos financieros deben permitir la consulta de tu saldo (537958.88) en cualquier momento.,1
¿Me voy a casa liao? Pídele a papá que me recoja a las 6...,0
Mi ex compartiendo la mis a publicación que yo y teniendo más likes que yo   HUMILLARME? LO LOGRASTE OK AHORA HAY QUE VOLVER,0
"Para detalles financieros, se ha asignado una calificación de crédito de 691.",1
¡Compra ahora y recibe un regalo sorpresa!.Link: https://promo.com,0
"Hola fruzzetti, se recibieron nuevas políticas de salud. Consulta tu póliza FRUZZETTI.521102.ES en https://finanzas.es/.",1
Desconcertado de la realidad que vivo y mi subconsciente.,0
Nada mas satisfactorio que darse cuenta de todo lo que has logrado,0
"Oye P2828, la clave de acceso al laboratorio de informática es *278l($""V. Nos vemos a las 8 am.",1
¡Oferta exclusiva! Compra ahora y recibe gratis el curso de inversión de alto riesgo,0
"Encuesta Organizacional

En la organización Rafa Estévez Salgado S.L.L., el 75% de los empleados mayores de 41 resaltaron la equidad como un atributo esencial para su bienestar laboral. Los encuestados de 47129 han experimentado tanto puntos positivos como desafíos en este aspecto.

",1
Recibo del paquete reaching7: gracias por su compra. Total: $45.00. No se requiere acción.,0
"¡Las solteras sexys te están esperando! Envíe un mensaje de texto con su EDAD seguida de su GÉNERO como M o F E.G.23F. Para hombres homosexuales, envíe un mensaje de texto con su EDAD seguida de una G. Por ejemplo, 23G.",0
"Hola a todos, necesito saber si el carnet de estudiante es válido fuera de ES.",1
Vídeo pornografía gratis en HD. Accede aquí si eres mayor de 18 años: [enlace].,0
"Hoy mi suegro de 88 años dijo: ""Hoy me siento muy bien, tengo ganas de ponerme mi corbata"". Se puso guapo y lo llevaron a pasear. Tiene una semana tomando GNMX de ACTIVZ. Tenía años sin usar corbata y pocas ganas de salir, porque cuando llegaba, llegaba agobiado y muy cansado.",0
Alguien en el foro mencionó problemas con 0x9b8d377c73a31c8922a4624370d201f39a349963 al pagar la matrícula. ¿Alguna solución?,1
<html><body>Actualizar dirección Bitcoin (38RXCCJI84iN8QUs13wmjUgCMmOiXAgSWp) para donaciones al programa de salud pública. Confirmar alturas (156 cm) y documentos (PED-201103-7705).</body></html>,1
¡Oferta exclusiva! Ganar un iPhone 15 gratis al compartir este mensaje  #SorteoGratis #GanaMucho,0
La música clásica ayuda a concentración al estudiar.,0
"Hola Ambassador, revise las políticas de testamentos en: https://promociones.com/.",1
Se ha detectado actividad sospechosa desde la dirección IP [IPV4_1]. Por favor revise los registros del paciente por si faltan datos.,1
¿Cuál es la mejor manera de proteger las transacciones en línea? Tengo dudas sobre el uso de 0xc9f03da77535ffec9e30c2a63e9c97827b5305b0 como pago.,1
"V34 ha aprendido a aplicar habilidades DBT para gestionar su ansiedad, logrando una significativa reducción de la misma.",1
Asunto: Reunión de seguimiento - agenda adjunta,0
Se ha actualizado su información médica. Use el 943229 para acceder a su cuenta.,1
Recibí un 42537 a las 5h esta mañana cuando no estaba intentando acceder. ¿Es esto fraudulento?,1
"Sí, todavía puedo llevarte",0
"Hola, estuve revisando tu cuenta y noté un cambio en la política de seguros ESES.MWB.4418. ¿Podrías confirmar si todo está en orden en tu dirección Camino de la Umbría del Madroño?",1
<p>Jahel ha mostrado una mejoría en la rutina habitual. Fecha de próximo seguimiento: 1996-09-20T00:00:00. Ubicación de la consulta: Remolque 138.</p>,1
La salud mental en contextos transculturales se complica. ¿Cómo manejamos las diferencias en Verde en nuestras evaluaciones?,1
Acabo de actualizar mi perfil pero no estoy seguro de la sección que pide el CRJZ0ZR61BRUW6WVU. ¿Es obligatorio?,1
Descubre cómo invertir en criptomonedas sin riesgo. Nuestra plataforma garantiza retornos del 300% en el primer mes. Regístrate en crypto-safe.profit.com y asegura tu futuro financiero.,0
Estupendo video sobre https://tome.com/! Especialmente cómo Opera/8.59.(Windows NT 5.2; nn-NO) Presto/2.9.190 Version/10.00 integra todo. ¡Funciona perfecto para educación a distancia! ,1
¡Aviso: No hay seguridad en las inversiones! Pero este es el más seguro. ,0
"Hola byumjzbl455, confirma tu participación en el seminario de acoso sexual antes del 1934-10-21T00:00:00.",1
¿Tienes tiempo para revisar el borrador del artículo antes de enviarlo?,0
"Hola Crédito Hipotecario, tu nuevo número de póliza RAEFVA 1912 8247 es necesario para la consulta próxima. No olvides llevarlo.",1
"Hola Lamiel, recuerda tener tu número de pasaporte LYR659529 listo para la próxima consulta el diciembre 8º, 1998.",1
Toro. Tu plan era ir flotando a IKEA conmigo sin ninguna preocupación en el mundo. Así que tendré que vivir con tu desastre otro día.,0
mira que te voy a patear deja de hacerte el loco wacho atrevido,0
Tu número de matrícula 1741 KRD necesita ser parte del registro legal.,1
La licencia de conducir con número F44293975 está registrada en el contrato actualizado.,1
<form><label for='license'>VRM del Vehículo:</label><input type='text' id='license' name='VEHICLEVRM_4'><br><label for='usr'>User Agent:</label><input type='text' id='usr' name='USERAGENT_7'><br><input type='submit' value='Enviar'></form>,1
"<p>Informe de patrimonio para Caja Rural de Burgos: 284477€. Salario anual: 96k€. Número de cédula: 47795910D, Documento: REF-202102-2843</p>",1
Recordatorio: La reunión de voluntarios es a las 9:51. Confirmen asistencia con btsoyfqkxxo624 y traigan su número de identificación I63590939.,1
¡Haz clic aquí y consigue productos de bienestar sin receta! Entrega rápida garantizada.,0
"En Cartagena, sindicato enfrenta problemas con balance proporcionado por el empleador. OTP 8 883 7 solicitado.",1
Oferta de café hecho a mano en la esquina ,0
¡Estás despedido! Paga $2000 para mantener tu empleo,0
"Vale, señor... ¿Pero comprar qué?",0
Me gusta tocar la guitarra los fines de semana mientras escucho música clásica.,0
"Yo, Claudia-Elena Van Melle, autorizo la divulgación de mi PHI. Ciudad: Zaragoza. Edad: 38. Usuario: Mozilla/5.0 (iPhone; CPU iPhone OS 11_4_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/16.4g2281.0 Mobile/18R209 Safari/531.0.",1
Distribución de empleados en la zona S. de Montanuy Castanesa. Porcentaje de empleados Femenino y Femenino. Confirmar dirección IPv6: [IPV6_2] y propuesta por Braumandl.,1
"Hola, hemos notado actividad inusual en tu cuenta. Por favor, verifica tu dirección IP [IPV6_2].",1
Revisamos tus resultados en Castilla y León. Necesitamos confirmar tu DYN490455 para la próxima consulta.,1
Querido como tu. ¿Estás bien?,0
"Hola, me llegó una solicitud para acceder a un expediente con número de póliza ESESMYE3024, pero la edad declarada es 30. ¿Puedes verificar si todo está correcto?",1
"K para tu información x tiene un aventón mañana por la mañana temprano, pero se quedará en nuestra casa esta noche.",0
