texto,label
"La noche estaba apacible y fresca, pero ya asomò la lluvia , ayer lloviò y cayò 28 ml. de agua lluvia. Como dicen los españoles joder joder ",0
Visita este sitio web para descargar un programa que te dará dinero ilimitado.,0
"Compra VPS hoje y recibe 2 servidores gratis, ¡oferta sin límites!",0
"Oye Raghu, he revisado tu informe. Puedes agregar las coordenadas geográficas [39.65, -0.777] y la dirección de Litecoin LdcJXJ32GNDPqPBicgrAReUu8cC0h3GPeG?",1
2    Bankruptcy Schedule    Estatus financiero registrado a nombre de Promociones Avanzadas S.L..,1
No sé qué cambio pero algo es mejor ¡estoy seguro!,0
¿Puedes pasarme la agenda de la próxima semana?,0
 Esta oferta es 100% segura! Compre ahora y obtenga un 30% extra. ¡Oficial!,0
"Detalles de visita a Alcalá de Henares sufrieron errores, principalmente por la conexión IP [IPV4_8].",1
Recordatorio: la reunión del equipo será mañana a las 10:00 en la sala de conferencias.,0
"Hola, Femenino. Encontré un posible fraude financiero. Revisa la dirección Ethereum 0x630c2ae91081ec57c28b75fe3855cef4767b7aa4 y el número de licencia de conducir D92183611.",1
"El alumno Ribero mostró un comportamiento disruptivo hoy. A la edad de 17, su interacción con otros estudiantes es preocupante. Sugiero revisar sus interacciones en el aula y considerar una intervención para mejorar la situación.",1
Confirma el PIN nuevo 79480 para el accesso seguro.,1
¿Tiene alguien que pueda enseñarme cómo enviar automóviles?,0
¡La lotería más grande jamás! Precompra sus boletos ahora y gane un millon. Solo 100 combinaciones disponibles.,0
"El análisis del mercado en España muestra un patrón de aumento en transacciones vehiculares. Se utilizó el VIN EWCLUGB952T433SZC para la verificación. Autor: Madison, Gen, Cartógrafo.",1
"<p>Respetado Palushi,</p> <p>El Proyecto de Advocación de Salud Mental necesita fondos para implementarse. Nuestro equipo, liderado por Otro Palushi, ha desarrollado un plan detallado. Presupuesto: EUR 5.2778b. Información completa en https://www.restauracion.org/.</p>",1
Quiero tratar de entenderte pero no lo logro ,0
"Firmado el 24/02/1984 en AR, este acuerdo legal protege datos confidenciales como la dirección MAC ba:bd:c0:1d:40:fc y el salario 190.4133k.",1
¿Dónde puedo encontrar zapatos sostenibles en Barcelona?,0
"Probé las coordenadas [39.48565, -1.8] en mi aplicación y funcionó perfectamente. ¡Gracias por compartirlo!",1
Solicitud urgente: confirma tu identidad para evitar bloqueo de cuenta.,0
"Estimado Ámbar, su nuevo salario 77035.31 permite ajustes en la estrategia actual. Confirmar cambios por +34.83 395.8684 y OTP 5.9741.",1
"meir.bizzo90, tenemos que renovar la tarjeta de crédito número China UnionPay antes de [CREDITCARDEXPIRYCREDITCARDCVV_1]. No olvides actualizar los sistemas.",1
"Para proceder con el tratamiento psicoterapéutico, autorice la transacción de 916853.33 a la dirección 0x8c4515185e4159af5b0bfa297cf228d5782ddd43. La fecha de nacimiento es enero/55 y el número de documento es PED-202305-6889.",1
"Hola George-Mihai, ¿cómo te sientes? Tu balance reciente es 945,707.22. Necesitamos actualizar tu dirección 50461 y revisar tu 424027710257 para los registros.",1
Publicidad no solicitada de seguros de vida: Protege a tu familia con nuestra póliza premium. Visita www.vida-protege.com y obtén un 50% de descuento.,0
"Por favor, asegúrate de que el 8-88 99 sea válido para confirmar la inscripción.",1
"El mundo está corriendo y yo todavía. Tal vez todos sintamos lo mismo, que así sea. O tengo que admitir que estoy enojado. Entonces, ¿dónde está la corrección? O déjame llamar a esto es vida. Y sigue corriendo con el mundo. , puede que también estés corriendo. Vamos a ejecutar.",0
Novedades en ciencias: Descubre el futuro de la inteligencia artificial. Link de lectura: bit.ly/futurici,0
Dudo que puedas manejar 5 veces por noche en cualquier caso...,0
Revisa la dirección de Ethereum 0x4f610426dcfc004159421dd37be40ebbe4e3d34a para el nuevo cliente y su cumplimiento legal en Cabaña 575.,1
"Hola 13 años abichakra, sería de gran ayuda si puedes calificar la ley de protección animal. Usa el OTP 087851. ¡Gracias por tu colaboración!",1
Tu amigo Carlos acaba de tener un bebé. Necesitas un regalo.,0
El teléfono 0195 66357197 se ha validado con el usuario enafrara20. Referencia de política: P MOI 29374.,1
¿Has escuchado de la nueva aplicación para mejorar habilidades de estudio? Kintana la mencionó en la charla del club de lectura. Verifica en https://perea.es/.,1
"Persona de Masculino con TOC conocido, edad 77. Informe documentado en https://www.familia.com/.",1
¡Oferta 100x! Invierte en cripto y obtén ganancias diarias: enlace.crypto.com,0
Rastrear la transacción reciente en 3jM5dGEE0B7mySC6eEzW39qFNVUJ3lvlmP y verificarla con el equipo.,1
Necesito que verifiques la dirección IP registrada con nuestra cuenta: [IPV4_1]. Es urgente.,1
To preocupado,0
"He revisado tu reporte y necesitamos validar tu número ITIN Y9274965F para los programas actuales. ¿Puedes enviarnos la fecha de nacimiento junio 30º, 2018 nuevamente?",1
"¿Cómo afectan los tratamientos psicofarmacológicos a diferentes M? Sería útil tener acceso a los estudios antiguos. Además, te dejo mi 837513 para revisar.",1
Se recomienda el uso de programas interactivos alojados en http://www.hnos.net/ como apoyo para la regulación emocional.,1
Voy a necesitar tu calificación de crédito para el préstamo: 813.,1
"<p>Diagnóstico: Ajuste. Paciente: 53 años, Femenino. Dirección: Remolque 214, Villalbilla. Terapia cognitivo-conductual hasta 18º julio 2030. Revisar finanzas con Novo Banco</p>",1
<p>Asegúrate de agregar información precisa de tu calle Camí del Tio Coves y edificio 1572. El formulario requiere también tu altura 174 cm y código postal 3130. Accede con VPN a [IPV6_1] para la seguridad de datos.</p>,1
"Dijeron: ""No tengo pasaporte o algo así"". O ""juz enviarlo a mi cuenta de correo electrónico"".",0
No quiero que te vayas. Pero apenas estoy haciendo lo que puedo para mantenerme cuerdo. Pelear contigo constantemente no ayuda.,0
"Revisa tu cuenta Cuenta de Negocios, nota sobre nueva ley de emplear geocódigos [41.0371, -2.54303] para mejorar la seguridad bancaria en España.",1
"82aminedeshar, recientemente hemos tenido solicitudes desde la IP [IPV4_2]. Si no reconoces esta actividad, por favor actualiza tus credenciales y confirma tu numero +60.00-914.8023.",1
"¿Has visto al perro callejero perdido? Ayúdanos a encontrarla, por favor. Es muy amable ",0
¿Recetas rápidas para desayunos saludables?,0
"Hola Mayor, me gustaría tu feedback sobre el último estudio de vitaminas en niños. Lo puedes ver en https://infraestructuras.es/.",1
¡Urgente! Necesito tu ayuda para enviar dinero a una cuenta falsa. Te recompensaré.,0
"Hola Mascia, emitimos un informe de tu actividad en [IPV4_3]. Revisa y corrige cualquier error.",1
Analicé los registros y resulta que el agente de usuario Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.1) tiene más factores asociados con el OCD. ¿Podría verificar esto?,1
"Soy tan tarao, que hice hervir huevos y en un momento de salir atolondrado, los guardé entreverados con el resto.   Ahora no sé cuál es crudo y cuál cocido ",0
"Cuando te sientas decaído, Shichen, respira profundo y lee algún libro motivacional. Consulta http://www.inversiones.com/ para sugerencias de lectura.",1
<p>Acuerdo firmado por Constructor de casas el https://www.corral.org/. Confirmed medidas de privacidad para el EHR y detalldos en 00909-60.230 7822.</p>,1
"Formulario de Protección de Datos|Por favor, complete los campos: Nombre: Mecili, Número de Bitcoin: 3HXS1UfPRrpykd2DXobiwQB3TU4u3KJp2G, Código Postal: 21800, Calificación de Crédito: 793",1
"Risks in supply chain management:
- Amount involved: 512280
- Vehicle VIN: CJB27PCK4J4T6V94J
- IPV6: [IPV6_2]
- Account name: Cuenta de Inversiones
- Credit card expiry/CVV: [CREDITCARDEXPIRYCREDITCARDCVV_1]",1
<p>Plan de tratamiento: Junikaj</p><p>Intervenciones: Terapia EMDR y terapias familiares.</p><p>Guía nutricional: Plan alimenticio bimensual supervisado por nutricionista.</p><p>Apoyo adicional: Sesiones grupales y actividades recreacionales. Fecha de inicio: 2074-02-20T00:00:00</p>,1
Recibimos tu solicitud de cambio a Bungalow 500. Adjunta una copia de tu pasaporte FYF839471 para completar.,1
"Hola, soy yijue. Me encantaría trabajar con Ì_ all para gek1510...",0
"Para confirmar tu inscripción, necesitamos tu W3847278Y y tu número 016-7382548 .",1
"<p>Yo, Aljosa, autorizo el uso de mis datos personales y mi participación en actividades legales administradas por Cabrero y Guillén S.C.P.</p>",1
Necesitamos información sobre tu ES y tu último chequeo lingüístico en Administración.,1
Estás bien. ¿Qué pasa si te comportas así?,0
Actualización de seguridad del sistema. ¿Listo para iniciar?,0
Su cuota de UDAIMETRO se требue por exceso de contenido. Pague $15 para evitar svg: www.udaitmetro.es,0
Contenido para adultos: Visita el sitio web más grande de entretenimiento adulto. Regístrate gratis.,0
"Buen día, [NAME_1]. Necesitamos verificar el nombre del banco: [BANKNAME_1] y el numero credit card: [CREDITCARDNUMBER_1].",1
¡No tengo dinero 4 steve compañero! !,0
Eviten perfiles con 199 cm y demás datos personales. No den papaya; cuiden su información.,1
"Hola 23mleczek, tu visita médica será el junio/45 en el S. norte.",1
¿Te gustaría tomar un café mañana por la tarde? Me encantaría ponernos al día.,0
<p><strong>ID:</strong> REF-201205-2253</p><p><strong>Cuenta de Ethereum:</strong> 0x6afba4248353a9337aa2163b1d92ad7f078d6b82</p><p><strong>Banco:</strong> Banco Santander Consumer</p><p><strong>Dirección IPv6:</strong> [IPV6_5]</p><p>Objetivo: Cultivar una autoimagen positiva a través de sesiones de coaching.</p>,1
Confirmar el número de Seguridad Social 400330454889 y la dirección Barrio de Errotaldea.,1
Podemos discutir cómo la psicoterapia beneficia a los pacientes en Camino a Casas de Lázaro. Llámame al 015648421.5941.,1
¡Atención! Tu cuenta de redes sociales ha sido seleccionada para participar en un concurso de 5000€. Regístrate ya.,0
"Hola 82, puedes actualizar tus datos de contacto, especialmente tu número de teléfono 063 2018963 ? Es crucial para agendar citas.",1
"Hola Gjyljana, el enfoque humanista de Gomme realmente me fascina, podríamos tomarnos un café en Calle Única para discutirlo.",1
He encontrado una receta authentic de paella valenciana. ¿Quieres más detalles?,0
"ötet, urgente: su primo murió en un accidente. Necesita 1000$ para el funeral. Envíe urgentemente.",0
"Saludos Tay, ¿puedes revisar la cláusula de confidencialidad en el contrato de trabajo de Temporal? Necesitamos tus comentarios para el 11º septiembre 2027.",1
"Buenas, por favor confirmen la fecha marzo 18º, 1996 del juicio de discriminación en AN.",1
Oferta speciale: 5 kg de fresas por $3. ¡Solo hoy! ,0
"Buen día, Gen. Esta semana exploraremos cómo los patrones de pensamiento pueden influenciar nuestras emociones. Trae tu VIN del vehículo 7BC8W2SRXVM8SCEYY.",1
"<html> <body> <p>Consulta del portafolio en VIN R3A1HKNW7WUFCF3V5, teléfono +34079.808.9544. Análisis en: https://talleres.net/, detalles de la licencia: X27793076.</p> </body> </html>",1
"Mi perro, un labrador dorado, se ha recuperado totalmente de su lesión y está lleno de energía.",0
Haga clic aquí para ganar un viaje gratis a Playas de Mar. Solo envíe $50 y recibirá la confirmación.,0
"Urgente: Tu suscripción al periódico ha expirado, renueva ahora o perderás acceso",0
"Para el análisis de comportamiento, tenemos el PIN 329926 y pasaporte YHM013341 de Cuenta de Inversiones.",1
El impacto sobre la privacidad en España incluye la gestión de números de identificación (68973779P) y nombres de cuentas (Cuenta a Plazo Fijo). Eusebia Rodriguez Somoza S.A. realiza una revisión continua de sus procesos para maximizar la privacidad.,1
Revisa regularmente tu 579 para estar informado sobre tu situación financiera.,1
HCL Chennai requiere FRESHERS para el proceso de voz. Se necesita excelente inglés. Salario hasta &lt;#&gt; .Llame a la Sra.Suman &lt;#&gt; para entrevista telefónica -vía Indyarocks.com,0
¡Buenas noticias Militsa! Has ganado un bono de 15.0b € en tu app de salud. Sigue usando nuestra plataforma.,1
¿Podrías enviarme el VIN del vehículo asegurado? Creo que es WP9ZJRG560307V223.,1
"¡Feliz cumpleaños! Que este nuevo año de vida esté lleno de alegría, salud y momentos inolvidables junto a tus seres queridos.",0
"Descubre el secreto para ganar dinero rápido sin hacer nada, visita este sitio.",0
K:)Le daré los detalles de mi cuenta de KVB :),0
¡Oportunidad única! Invierte en fondos de νόminas ,0
Nuevo proyecto de gestión: IP [IPV6_7] y política ESESWWY5810. Validación por Deckler antes del 31/01/1989.,1
<p>Auditoría realizada en 24/11/2026 muestra incumplimientos en políticas internas. Documento de identidad del auditor: 74540627W. Número de póliza relevante: ESES.WOP.0849. </p>,1
Hoy en la reunión de trabajo hablamos sobre la implementación de una nueva herramienta de gestión de proyectos.,0
La calificación 461 y la dirección ETH 0xbd2736a00eaeabbc7054430fdd772c1e92284a17 cumplen con la normativa del banco Banco Urquijo. Más información en http://finanzas.com/.,1
"La propuesta incluye anuncios en redes sociales y búsqueda pagada. El gasto total estimado es de 760,315.73€. Verify the data on 22/05/2005.",1
Promoción exclusiva: compra 2 y lleva 1 gratis en productos de belleza. ¡Solo por hoy!,0
¡OFERTA ESPECIAL! COMPRA AHORA Y GANARÁS UN 99% DE DESCUENTO!!!,0
"Buenas Tze, tenemos una sesión a las 2:55 para discutir los avances en la ley internacional. Asegúrate de estar preparado con la información de Este.",1
"Hola Presidenta, mi dirección de Litecoin LuFqg8fTyl4dx4X8kVe85yYaotly3K8R4J estaba encriptada. ¿Puedo usar esta para pagos en su programa?",1
"Hola Adohoun, parece que soy el único con Marrón en el programa. ¿Tienes alguna recomendación sobre actividades?",1
"Ella es nuestra hermana. Pertenece a nuestra familia. Ella es la esperanza del mañana. Oren por ella, que estaba destinada al incidente del tren de Shoranur. Juntemos nuestras manos &amp; impulsado por el amor y preocupación antes 2 su dolor y amp; dolor. Por favor únete a esta cadena &amp; Pásalo. DETENER LA VIOLENCIA CONTRA LAS MUJERES.",0
Consulta urgente: dirección Litecoin LPForpJf6RMIFyoNkZCQmWExBUHgXLGMcM no coincide con salario 144661 en EUR. Confirmar tipo de trabajo Contrato.,1
"Al principio estaba contrariado bc habían cambiado a la actriz de Claudia, pero entendiendo que Louie es un narrador en el que no se puede confiar, entiendo que incluso su idea de Claudia y su apariencia no sea la misma siempre, so el cambio, sea por lo q sea, termina justificado",0
Tengo dudas sobre mi seguro de coche. Mi matrícula es S 4201 LD y vivo en 48014.,1
Ref: [CREDITCARDEXPIRYCREDITCARDCVV_1] - ¿Podéis confirmar la coral extensión de cobertura y revisión de procesos?,1
"Hola, estoy buscando información sobre cómo manejar transacciones sospechosas con 3gLFx5ag3CZSUR9RnxngBznTbCuTn10BNa.",1
